time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
0.005496978759765625,5.529809474945068,-0.0684104934334755,0.46917909007782177,-374.08638199821485,20147.6953125
0.005393505096435547,5.535204172134399,-0.06801602244377136,0.5478284551234585,-373.8501968937801,20029.833984375
0.005397796630859375,5.540602684020996,-0.06761928647756577,0.1624033198618661,-374.7197962213625,19922.3876953125
0.0050907135009765625,5.545693874359131,-0.06724333018064499,0.20737390408694084,-374.66061811877995,19817.666015625
0.0047953128814697266,5.550490140914917,-0.06688755750656128,0.6195098416159873,-374.53207532244505,19705.0341796875
0.005311012268066406,5.555801868438721,-0.0664917528629303,0.294498550762739,-374.6457097429977,19589.765625
0.005365848541259766,5.561168193817139,-0.06608998030424118,0.2628420718750173,-374.3709833712673,19482.626953125
0.00495457649230957,5.566123723983765,-0.06571727246046066,0.20547283704208946,-373.76132188188194,19375.48828125
0.005072832107543945,5.571197271347046,-0.0653340145945549,0.16992889150201357,-375.20117856736096,19254.5068359375
0.005615949630737305,5.5768141746521,-0.0649077519774437,0.26786379596046356,-375.3399798602148,19133.6572265625
0.0055942535400390625,5.582409620285034,-0.06448107957839966,0.37984901551199984,-374.246299495352,19015.6640625
0.005564451217651367,5.587975025177002,-0.0640546903014183,0.6665416417738346,-374.99349194975105,18897.5830078125
0.005406618118286133,5.593382358551025,-0.06363851577043533,0.20971022974839995,-375.11081751157457,18784.7314453125
0.005226612091064453,5.598609685897827,-0.06323443353176117,0.4428809795263453,-374.2873814183275,18672.1875
0.0052831172943115234,5.603893756866455,-0.06282419711351395,0.7748542111138524,-375.1927177045777,18564.78515625
0.004967927932739258,5.60886287689209,-0.062436819076538086,0.34227359534497465,-375.02819826507704,18441.2548828125
0.005911827087402344,5.61477518081665,-0.06197390332818031,0.18252987206441068,-374.1719733324889,18325.9423828125
0.0052165985107421875,5.619992256164551,-0.06156362220644951,0.24892572010995478,-374.67940938343156,18205.1806640625
0.005783796310424805,5.625777006149292,-0.061106737703084946,0.19523117126593964,-375.3858315047027,18089.6484375
0.005305051803588867,5.631083011627197,-0.060685865581035614,0.4397971088533135,-374.74211084813635,17971.5673828125
0.00538182258605957,5.636465787887573,-0.060257162898778915,0.14418926251358719,-374.89670734941546,17856.03515625
0.005388498306274414,5.641855239868164,-0.05982617661356926,0.3574770113981319,-375.5814140551581,17732.373046875
0.005925416946411133,5.647781610488892,-0.05935024842619896,0.0679123117993609,-374.6284045222343,17619.7412109375
0.005173444747924805,5.652956247329712,-0.05893298238515854,0.3067235301098024,-375.0630004542022,17512.2509765625
0.004897356033325195,5.657854318618774,-0.05853656679391861,0.3845565315541772,-375.44925202290176,17388.544921875
0.005707979202270508,5.663563251495361,-0.05807275325059891,0.2546345826137686,-374.9371421242461,17291.7333984375
0.004483461380004883,5.668047904968262,-0.05770707502961159,0.2324970769102545,-374.59170882557413,17181.6943359375
0.005155324935913086,5.673203706741333,-0.057285238057374954,0.37589982431987623,-375.0757996064011,17066.2939453125
0.005382537841796875,5.678587198257446,-0.056843146681785583,0.4075168092853895,-374.2550959164324,16956.298828125
0.005157470703125,5.683745384216309,-0.05641801282763481,0.8704285602793281,-375.0996482139628,16843.4033203125
0.005242586135864258,5.68898868560791,-0.05598432570695877,0.4102508998090026,-375.2013463465096,16722.421875
0.005786895751953125,5.69477653503418,-0.055503811687231064,0.33432254807215617,-375.4330253823799,16598.7158203125
0.0055773258209228516,5.70035457611084,-0.05503895506262779,0.6908141867980683,-374.57255803417536,16485.99609375
0.0053327083587646484,5.705687999725342,-0.054592881351709366,0.2130971024279688,-374.47500644344575,16370.68359375
0.005398750305175781,5.711087703704834,-0.05413968488574028,0.25348430907859343,-374.55688266799916,16250.0537109375
0.005690813064575195,5.716779470443726,-0.05366026237607002,0.2416262438720116,-374.81015727714896,16137.158203125
0.005161762237548828,5.721941947937012,-0.05322392284870148,0.31914670342007184,-375.2469343380496,16013.6279296875
0.0057713985443115234,5.7277140617370605,-0.052734375,0.4022194084298994,-375.2447052722172,15898.095703125
0.005368232727050781,5.733083248138428,-0.052277423441410065,0.3297510368673113,-374.37321243709965,15780.05859375
0.0053997039794921875,5.738483905792236,-0.05181627348065376,0.523568693231188,-375.49589462623345,15664.3505859375
0.005390644073486328,5.74387526512146,-0.051354408264160156,0.35609946388979835,-375.5779386299355,15554.1357421875
0.005127429962158203,5.749003887176514,-0.05091366544365883,0.3347872480856775,-376.28472027795385,15443.5693359375
0.00510406494140625,5.754108667373657,-0.0504736453294754,0.20816252023687734,-376.57718330254414,15330.2783203125
0.005228757858276367,5.75933837890625,-0.05002148821949959,0.2926474849536468,-376.1771259067536,15222.5244140625
0.005022287368774414,5.7643609046936035,-0.04958595708012581,0.22049062809665687,-375.66875508626833,15106.7724609375
0.005382537841796875,5.769744157791138,-0.04911775887012482,0.27452446920938733,-376.34890778654693,14985.615234375
0.005625009536743164,5.775370359420776,-0.04862691089510918,0.22995045540814552,-376.1434502347695,14877.94921875
0.004979610443115234,5.780350923538208,-0.04819110035896301,0.32378549813939755,-374.52064237188534,14765.185546875
0.005410909652709961,5.785762548446655,-0.04771621897816658,0.2731069210581651,-375.3471943636078,14646.9287109375
0.005366802215576172,5.791130304336548,-0.04724380746483803,0.09776444574347441,-375.85635614293676,14531.1328125
0.005364894866943359,5.7964959144592285,-0.04677022621035576,0.32244018226982635,-375.60543044186846,14415.46875
0.005372762680053711,5.801869630813599,-0.04629457741975784,0.40063184862723106,-375.7420745742393,14305.166015625
0.005216121673583984,5.80708646774292,-0.04583153501152992,0.3631354938523454,-375.52916283457074,14186.77734375
0.0054171085357666016,5.812504291534424,-0.04534933343529701,0.31585193981832527,-375.8698503801802,14076.4306640625
0.005323171615600586,5.817828416824341,-0.044874176383018494,0.19067685481546454,-375.4112140930522,13947.451171875
0.005738496780395508,5.823567628860474,-0.04436054825782776,0.3159120102472345,-375.262202240579,13831.962890625
0.005515336990356445,5.829083681106567,-0.043865516781806946,0.4603623074661304,-375.5504707864524,13710.9375
0.0054857730865478516,5.834570646286011,-0.0433717705309391,0.28999420648613056,-376.567955449367,13592.2412109375
0.005544424057006836,5.840115785598755,-0.04287146031856537,0.5970969258074647,-377.0126420987052,13478.90625
0.0052564144134521484,5.845372676849365,-0.0423959419131279,0.036407669618763995,-376.51479342768687,13365.615234375
0.00533747673034668,5.850711107254028,-0.04191184788942337,0.7072191087147233,-375.99618807913254,13249.8193359375
0.0054988861083984375,5.856210708618164,-0.04141189157962799,0.40087711991237823,-376.2733592327436,13128.57421875
0.005573272705078125,5.861784934997559,-0.04090387001633644,0.20840729453109838,-376.1466620070441,13010.1416015625
0.005311012268066406,5.867096662521362,-0.040418591350317,0.3586525791152518,-375.7024067898025,12897.0703125
0.005265951156616211,5.872363328933716,-0.03993630409240723,0.1606402686750407,-376.0935479222636,12784.04296875
0.0054242610931396484,5.877788782119751,-0.03943831846117973,0.24156608870375387,-375.8634747725306,12668.291015625
0.0051975250244140625,5.882986783981323,-0.03896011784672737,0.2549575086315851,-375.62019500695186,12547.2216796875
0.005797147750854492,5.888784646987915,-0.038425493985414505,0.16418035395242728,-375.74878574018635,12428.876953125
0.005281686782836914,5.894067287445068,-0.03793724998831749,0.6187894113571287,-375.49395318179876,12315.8935546875
0.005319356918334961,5.899387359619141,-0.03744447976350784,0.18893301934028034,-374.68281290330464,12200.44921875
0.005358695983886719,5.904747009277344,-0.03694697096943855,0.15440392344426332,-376.05433553837327,12084.7412109375
0.005373477935791016,5.910121202468872,-0.03644704818725586,0.1874430552033353,-376.65337900449236,11968.8134765625
0.0054264068603515625,5.915548801422119,-0.03594108670949936,0.16330149968459653,-375.64773475578437,11853.1494140625
0.005330562591552734,5.920879602432251,-0.03544311970472336,0.10035850510752871,-375.42813581861856,11729.443359375
0.005903482437133789,5.926783800125122,-0.03489041328430176,0.4523629322694085,-376.12168688234135,11613.603515625
0.005224943161010742,5.93200945854187,-0.03440021350979805,0.47090749782348673,-375.37614825097916,11498.0712890625
0.005357265472412109,5.937367677688599,-0.03389660269021988,0.1088516188963686,-375.31049866694764,11385.17578125
0.005234956741333008,5.942603349685669,-0.03340356796979904,0.3277486708405861,-376.7140671194132,11271.884765625
0.005269289016723633,5.947873592376709,-0.03290635347366333,0.17582990403734006,-376.3194505617296,11156.0009765625
0.005588054656982422,5.953462362289429,-0.03237809240818024,0.67676116557884,-375.84820687000115,11034.8876953125
0.005506038665771484,5.958969354629517,-0.03185656666755676,0.38106884556023635,-376.0308224891089,10910.91796875
0.005811452865600586,5.9647815227508545,-0.03130509704351425,0.6392078015949172,-377.1995001334295,10800.3076171875
0.004950284957885742,5.969732761383057,-0.03083447925746441,0.3313728029388454,-376.71730286013764,10697.6953125
0.004704952239990234,5.974438190460205,-0.03038652427494526,0.3937167978933403,-376.3438744120867,10595.302734375
0.004764556884765625,5.979203939437866,-0.029932139441370964,0.3969729213784317,-376.29850213659506,10492.91015625
0.004839897155761719,5.984044551849365,-0.029469922184944153,0.15777680065648866,-375.1315981575604,10372.0166015625
0.00557708740234375,5.989622592926025,-0.028936434537172318,0.5750234658535502,-376.41999820868557,10258.8134765625
0.0052378177642822266,5.994861125946045,-0.028434598818421364,0.7646279561597266,-375.8934832716935,10145.7861328125
0.005268573760986328,6.000130653381348,-0.027929004281759262,0.2185545230492014,-376.0329317126923,10032.71484375
0.0052645206451416016,6.005396366119385,-0.02742300182580948,0.7147822951294626,-377.18924163691054,9919.3359375
0.0053865909576416016,6.010783672332764,-0.026904528960585594,0.3596325831809225,-377.6069398117619,9789.5654296875
0.005822420120239258,6.016607046127319,-0.0263432115316391,0.11550853606377115,-377.1519467290051,9678.779296875
0.00514531135559082,6.0217530727386475,-0.025846438482403755,0.4509462259603536,-376.52718511623897,9552.041015625
0.006037712097167969,6.027791976928711,-0.02526259981095791,0.3383794486316076,-376.69381377932314,9438.75
0.005183696746826172,6.032976150512695,-0.024760661646723747,0.49406655505248165,-376.3075142737239,9314.736328125
0.005611419677734375,6.038588762283325,-0.024216489866375923,0.04903702266258148,-375.72067074855835,9201.8408203125
0.005285501480102539,6.043875455856323,-0.02370321936905384,0.134817714433271,-375.74454332456975,9078.0029296875
0.005915164947509766,6.04979133605957,-0.023128079250454903,0.4823164806026167,-375.3610241591486,8962.294921875
0.005212306976318359,6.055004596710205,-0.02262057736515999,0.2969040006589475,-376.7136596557664,8841.005859375
0.005785942077636719,6.060791015625,-0.02205655723810196,0.060492695681506115,-376.8422503890008,8727.802734375
0.005187511444091797,6.065979480743408,-0.021550195291638374,0.2733297782206397,-375.6160964020342,8606.7333984375
0.005486726760864258,6.071467399597168,-0.021013975143432617,0.2239908364893434,-374.3582800928676,8502.2314453125
0.005008220672607422,6.0764758586883545,-0.020524051040410995,0.16719710144137015,-376.0686926398099,8386.34765625
0.005317211151123047,6.081793785095215,-0.020003292709589005,0.21129172674548852,-377.1995480703292,8272.9248046875
0.005299568176269531,6.087094306945801,-0.019483674317598343,0.4148264384170576,-375.2071467113638,8149.1748046875
0.0057086944580078125,6.092803955078125,-0.018923336640000343,0.19349674099643233,-375.9421152563595,8022.5244140625
0.005986452102661133,6.0987913608551025,-0.01833507791161537,0.03271352030639472,-376.1495621894713,7909.27734375
0.005080699920654297,6.103872537612915,-0.017835339531302452,0.5351150335628981,-375.3917277433561,7785.6591796875
0.0059130191802978516,6.109786510467529,-0.017253117635846138,0.2356087992816218,-374.49787234456517,7667.7099609375
0.005354881286621094,6.115141868591309,-0.016725366935133934,0.4290978175347664,-375.2490195931831,7552.177734375
0.005335092544555664,6.120477676391602,-0.01619906723499298,0.29952287139524125,-375.1564055031145,7447.5439453125
0.0048770904541015625,6.12535548210144,-0.015717538073658943,0.6068106569778896,-375.38700595874343,7334.736328125
0.005467414855957031,6.130824089050293,-0.015177241526544094,0.17594545681677312,-375.7880220925264,7210.810546875
0.0056569576263427734,6.136481523513794,-0.014617811888456345,0.4182541853086585,-375.64159883263284,7092.509765625
0.005438327789306641,6.141920328140259,-0.014079560525715351,0.2721073292710137,-376.0706820211442,6979.39453125
0.005424022674560547,6.147345304489136,-0.01354226190596819,0.25197975054803984,-376.0883228002049,6863.5546875
0.005114555358886719,6.152460336685181,-0.013035296462476254,0.43219973792919597,-375.4512414042361,6761.2939453125
0.004766702651977539,6.157227993011475,-0.012562451884150505,0.38236164857556537,-374.1735073132768,6659.6044921875
0.0048065185546875,6.1620354652404785,-0.012085369788110256,0.17501715129295087,-373.49613495317624,6544.6875
0.00539708137512207,6.167433738708496,-0.011549325659871101,0.4647028157187704,-372.1926587471202,6427.44140625
0.005568504333496094,6.1730029582977295,-0.010995954275131226,0.18023640866739046,-371.21206152846435,6307.734375
0.0055027008056640625,6.178506851196289,-0.010448738932609558,0.12156257283593257,-372.0151004709225,6190.5322265625
0.005570411682128906,6.184077978134155,-0.009894516319036484,0.39655567845942036,-371.93408711056225,6078.5595703125
0.005174398422241211,6.189253091812134,-0.009379414841532707,0.3373884782662888,-373.3069759472701,5960.91796875
0.005612373352050781,6.194866180419922,-0.008820435032248497,0.2557557778647942,-373.9358841018534,5835.1025390625
0.005878448486328125,6.200745344161987,-0.0082346610724926,0.356431445579601,-373.93916777947743,5714.6484375
0.0055844783782958984,6.206331014633179,-0.00767786568030715,0.2382431529656088,-372.840621819303,5594.4580078125
0.005637168884277344,6.211968660354614,-0.00711564626544714,0.48466221966620315,-372.65985177083064,5474.3115234375
0.005658149719238281,6.21762752532959,-0.00655108317732811,0.25591690185169924,-370.79510637555717,5354.82421875
0.005593299865722656,6.223221778869629,-0.0059927599504590034,0.4032856568564935,-368.40559574012786,5236.0400390625
0.005612373352050781,6.228834867477417,-0.0054323687218129635,0.3343491663902801,-366.82250359858017,5115.1904296875
0.005655050277709961,6.234490633010864,-0.004867543466389179,0.310330372519824,-364.91521420489266,5000.09765625
0.005584001541137695,6.240075588226318,-0.004309636540710926,0.07298665465848306,-364.3401871254838,4882.67578125
0.005568265914916992,6.2456443309783936,-0.003753216005861759,0.019163320220764408,-364.0694634848718,4768.1103515625
0.00558924674987793,6.251234292984009,-0.003194557735696435,0.440881383350299,-362.12348901318984,4651.435546875
0.005594491958618164,6.256829738616943,-0.0026352517306804657,0.21853393704532065,-360.04228454767576,4535.3759765625
0.005668163299560547,6.262498617172241,-0.0020685214549303055,0.21764463619184665,-359.34166279125884,4419.5361328125
0.005607128143310547,6.26810622215271,-0.00150785141158849,0.24738070009765917,-357.96438772823564,4304.1357421875
0.0056400299072265625,6.273746967315674,-0.0009438199922442436,0.1650401366899132,-357.7993889197387,4188.8671875
0.005620002746582031,6.279367923736572,-0.00038173742359504104,0.15191459711808344,-356.7644072884623,4073.994140625
0.005596160888671875,6.28496527671814,0.0001779968588380143,0.1434447142260179,-354.03996153537815,3959.912109375
0.005530595779418945,6.290496349334717,0.0007310977089218795,0.4011173082098595,-351.0021043325691,3849.345703125
0.0056116580963134766,6.296108722686768,0.0012923055328428745,0.19963756128659463,-348.0419049071468,3739.5703125
0.005476951599121094,6.301586627960205,0.0018400282133370638,0.24662927698759016,-344.6748170777378,3638.3642578125
0.005113363265991211,6.306701183319092,0.0023513708729296923,0.16221007892277003,-341.3190423566395,3530.830078125
0.00547027587890625,6.3121724128723145,0.0028983047232031822,0.2883472591027166,-337.9636511307381,3436.435546875
0.004992961883544922,6.317166328430176,0.003397448221221566,0.09298180264700323,-334.8299920340357,3323.7158203125
0.00580596923828125,6.322973251342773,0.0039777448400855064,0.1756227480942621,-331.0955637428277,3217.1044921875
0.005656242370605469,6.328630208969116,0.004542926326394081,0.14292894511935694,-326.6821811738317,3114.0966796875
0.00542449951171875,6.334055423736572,0.005084817763417959,0.009079545440352893,-323.07433026607407,3012.36328125
0.005587577819824219,6.339643478393555,0.005642818287014961,0.15180640923989175,-318.5891382214451,2909.70703125
0.005573272705078125,6.345217943191528,0.006199285853654146,0.11306282158500418,-314.1030114072736,2810.7421875
0.005661725997924805,6.350880146026611,0.006764314603060484,0.06268481086325159,-307.9646195054005,2707.0751953125
0.005659818649291992,6.356540679931641,0.007328960113227367,0.0841823648664817,-303.9439839550028,2611.40625
0.005631208419799805,6.362172365188599,0.007890495471656322,0.17374617861161157,-297.98255111808226,2513.1884765625
0.005667448043823242,6.367840766906738,0.008455438539385796,0.23442188338089404,-292.2051001019087,2418.8818359375
0.005645275115966797,6.3734869956970215,0.009017901495099068,0.10396642642227595,-287.53046142997584,2330.244140625
0.0054416656494140625,6.378928899765015,0.00955973844975233,0.21123429207459254,-282.4557174253528,2247.36328125
0.005010843276977539,6.383940935134888,0.010058524087071419,0.07353472809483588,-276.0572918114833,2156.5283203125
0.0058841705322265625,6.389825820922852,0.0106438510119915,0.19236054390235044,-268.69840247679895,2070.0
0.00548553466796875,6.3953118324279785,0.0111891720443964,0.1931534099489018,-262.25858335010633,1994.765625
0.004945993423461914,6.400258541107178,0.011680598370730877,0.2056015507117548,-256.3675937871795,1914.1259765625
0.005577564239501953,6.405836820602417,0.01223442330956459,0.09848870107690626,-248.40577809750656,1835.7275390625
0.005451679229736328,6.41128945350647,0.012775405310094357,0.13373599497216251,-240.5797436760114,1760.1416015625
0.0055484771728515625,6.416838645935059,0.013325578533113003,0.21272111973782762,-231.8552519133616,1685.302734375
0.005671501159667969,6.422511100769043,0.013887546956539154,0.16645274557815784,-223.48498987046437,1613.1884765625
0.005612611770629883,6.42812442779541,0.01444321870803833,0.02584504941383111,-214.84944502506215,1543.9306640625
0.005609035491943359,6.433733940124512,0.0149980578571558,0.05092078300132035,-205.7254231725176,1477.4853515625
0.005582094192504883,6.439316987991333,0.015549811534583569,0.1611523247314651,-196.90190575947486,1413.80859375
0.005644083023071289,6.4449615478515625,0.01610715128481388,0.1641527756667359,-188.5170948675425,1353.1201171875
0.0057909488677978516,6.450753211975098,0.01667848229408264,0.041009534718921235,-179.21208725047728,1294.0576171875
0.005567789077758789,6.456321716308594,0.01722727157175541,0.057578616850852304,-170.0537545620287,1240.576171875
0.005522727966308594,6.461845636367798,0.01777113787829876,0.16278441666047644,-159.11482970559203,1186.9189453125
0.006007194519042969,6.467853307723999,0.01836201921105385,0.12904653641818697,-147.8490830517614,1138.3154296875
0.005585908889770508,6.473439693450928,0.01891086995601654,0.19878622097289142,-137.20610862936252,1095.205078125
0.005531787872314453,6.478972434997559,0.01945386826992035,0.0760777059921178,-124.1975201159957,1054.9951171875
0.005652427673339844,6.484625339508057,0.020008044317364693,0.2804322042502013,-112.58027614569096,1019.4873046875
0.005422353744506836,6.490048885345459,0.020539136603474617,0.1619320534511178,-101.59756093145012,986.8798828125
0.005710124969482422,6.495759725570679,0.021097706630825996,0.0844523419227163,-89.44937385305091,959.765625
0.0053632259368896484,6.501123905181885,0.021621745079755783,0.15994778695505193,-76.31840243495058,935.2880859375
0.005642890930175781,6.506767511367798,0.022172408178448677,0.1748319371981093,-64.06634208718418,914.853515625
0.005557060241699219,6.512325048446655,0.022713983431458473,0.09478181243953822,-52.996681321255004,897.978515625
0.005635261535644531,6.517961025238037,0.02326248586177826,0.1676475590246355,-35.63378347950686,886.1572265625
0.005873441696166992,6.523835182189941,0.02383338287472725,0.1990097024646318,-26.157638134736892,878.37890625
0.005171060562133789,6.529007434844971,0.024335382506251335,0.10414399144544718,-16.698922347063657,872.9736328125
0.005528926849365234,6.534537315368652,0.024871371686458588,0.09227434760999617,-4.83148670946601,871.611328125
0.005226612091064453,6.539765119552612,0.025377381592988968,0.23537003572627876,6.076511356574259,873.5888671875
0.005484342575073242,6.545250415802002,0.025907570496201515,0.1024930576838757,12.700346758660494,877.67578125
0.005599498748779297,6.550850868225098,0.02644808404147625,0.14221301928671937,16.754767337094506,883.3447265625
0.005979061126708984,6.556830406188965,0.027024269104003906,0.1729916040719128,23.949180675093444,890.9912109375
0.005569934844970703,6.562401294708252,0.02756020799279213,0.17727008745317616,36.69634081229049,902.8125
0.00559544563293457,6.567997455596924,0.028097717091441154,0.24843480471587165,42.729265542883965,916.69921875
0.005641937255859375,6.5736403465271,0.028638822957873344,0.37615069831558967,54.063600911904174,933.662109375
